p1,10,2016-01-01:23:55:48,c3,1.0.0.0
p1,10,2017-01-01:23:55:48,c1,1.0.0.1
p1,10,2016-01-01:23:55:48,c2,1.0.0.2
p1,10,2015-01-01:23:55:48,c2,1.0.0.3
p1,10,2016-01-01:23:55:48,c2,1.0.0.4
p1,10,2017-01-01:23:55:48,c4,1.0.40.1
p1,10,2015-01-01:23:55:48,c4,1.0.40.200
p1,10,2016-01-01:23:55:48,c8,1.0.40.254
p1,10,2017-01-01:23:55:48,c8,1.0.0.8
p1,10,2016-01-01:23:55:48,c8,1.0.0.9
p1,10,2015-01-01:23:55:48,c4,1.0.0.10
p1,10,2015-01-01:23:55:48,c1,1.0.0.11
p1,10,2015-01-01:23:55:48,c10,1.0.0.12
p1,10,2018-01-01:23:55:48,c6,1.0.0.13
p1,10,2015-01-01:23:55:48,c6,1.0.0.14
p1,10,2016-01-01:23:55:48,c3,1.0.0.15
p1,10,2017-01-01:23:55:48,c7,1.0.0.16
p1,10,2017-01-01:23:55:48,c1,1.0.0.17
p1,10,2017-01-01:23:55:48,c1,1.0.0.18
p1,10,2015-01-01:23:55:48,c2,1.0.0.19
p1,10,2016-01-01:23:55:48,c2,1.10.0.20
p1,10,2015-01-01:23:55:48,c1,1.10.0.21
p1,10,2017-01-01:23:55:48,c3,1.0.0.22
p1,10,2015-01-01:23:55:48,c3,1.0.0.23
p1,10,2018-01-01:23:55:48,c2,1.0.0.24
p1,10,2018-01-01:23:55:48,c3,1.0.0.25
p6,10,2015-01-01:23:55:48,c1,1.77.77.77
p2,10,2015-01-01:23:55:48,c1,1.0.0.27
p6,10,2016-01-01:23:55:48,c1,1.0.0.28
p2,10,2016-01-01:23:55:48,c1,1.0.0.29
p2,10,2016-01-01:23:55:48,c1,1.0.0.30
p6,5,2016-01-01:23:55:48,c1,1.101.1.1
p2,10,2016-01-01:23:55:48,c1,1.0.0.32
p6,10,2016-01-01:23:55:48,c1,1.0.0.33
p6,10,2016-01-01:23:55:48,c1,1.0.0.34
p2,10,2016-01-01:23:55:48,c1,1.0.0.35
p1,10,2016-01-01:23:55:48,c1,1.0.0.36
p2,10,2016-01-01:23:55:48,c1,1.0.0.37
p9,10,2016-01-01:23:55:48,c1,1.0.0.38
p2,10,2016-01-01:23:55:48,c1,1.0.0.39
p9,10,2016-01-01:23:55:48,c1,1.0.0.40
p2,10,2016-01-01:23:55:48,c1,1.0.1.0
p1,10,2016-01-01:23:55:48,c1,1.0.1.5
p1,10,2016-01-01:23:55:48,c1,1.0.1.10
p2,10,2016-01-01:23:55:48,c1,1.0.1.40
p1,10,2016-01-01:23:55:48,c1,1.0.2.0
p1,10,2016-01-01:23:55:48,c1,1.0.2.1
p1,10,2016-01-01:23:55:48,c1,1.0.2.1
p10,10,2016-01-01:23:55:48,c1,1.0.2.1
p1,10,2016-01-01:23:55:48,c1,1.0.2.12
